,Quantity,Sales,Discount,Profit
297,29,92.5889539998977,0.0,380.49239644427047
298,22,151.05767400540333,0.4,303.9073552459507
299,13,221.2716473555827,0.4,-115.03013877703972
300,13,162.76244209792452,0.2,237.3231330830805
301,42,90.43455224018129,0.7000000000000001,36.69619916118741
302,14,30.57360276595269,0.0,52.73348428078863
303,48,344.8450263140137,0.2,75.39894260472074
304,6,594.0212551420425,0.2,359.74325886120846
305,73,52.01866859129425,0.0,140.25819668848428
306,18,210.91457170826118,0.6000000000000001,140.60484393052434
307,16,173.51692360186775,0.0,27.24448833846273
308,27,1.955958842967695,0.0,8.7554500480257
309,17,108.76189481141449,0.30000000000000004,590.0081944758658
310,64,112.55060195730857,0.5,191.76851525168442
311,4,316.91998501464474,0.30000000000000004,155.3707965572752
312,3,467.2371570575059,0.0,224.16236438351444
313,5,97.8046934069191,0.2,279.187922533363
314,4,389.67378479821383,0.4,-39.933162494261985
315,3,50.1703311672131,0.2,17.08133509077257
316,23,223.37366476359392,0.2,321.5230061451655
317,28,290.26949207302835,0.0,341.31960617696876
318,17,147.82768739480866,0.0,-217.03166276896982
319,25,15.898044742156966,0.4,196.465165546725
320,7,222.0521774223493,0.7000000000000001,39.712366335260526
321,2,187.6571356402408,0.5,200.13393940049463
322,12,55.62792153714422,0.1,119.10026521719965
323,29,185.1999379597023,0.2,70.20791079271478
324,10,130.7690447654542,0.4,22.50558064664179
325,22,217.2683423962053,0.5,166.90256870456085
326,76,170.3553595956543,0.1,419.6184934130639
327,13,247.71040598846358,0.30000000000000004,424.40767893791775
328,77,837.8755950424018,0.30000000000000004,227.9392262039165
329,7,778.6136010208673,0.2,38.84901711647282
330,4,106.75999710752318,0.0,48.252324500212055
331,6,241.19359591914252,0.30000000000000004,42.92405351676281
332,14,306.93616295830117,0.1,17.868491102465427
333,5,189.56886619164726,0.0,245.57456490040948
334,4,133.29753706970365,0.7000000000000001,160.45718709720526
335,13,247.87015899458476,0.30000000000000004,649.9238731553514
336,18,64.06376850651158,0.30000000000000004,114.31216880530933
337,18,155.89760562549841,0.2,-1.9869008542428048
338,2,218.02753064431388,0.4,608.4818265649093
339,17,158.66587381735815,0.0,-47.98215331731135
340,14,234.2822908031601,0.2,377.9400524634698
341,28,88.02740745030428,0.4,377.27407360798503
342,13,194.47725474449112,0.30000000000000004,98.40659192375978
343,13,143.59125186790448,0.1,335.981679374289
344,18,757.9491876617204,0.1,-9.29252502364983
345,7,171.6409768194346,0.30000000000000004,339.0566613502052
346,48,117.53591545174072,0.0,-44.48416289561504
347,13,82.4350665480602,0.8,228.49288406226506
348,7,122.30981367955492,0.5,103.7120430333097
349,24,218.29723209479735,0.2,531.7155301441828
350,28,140.55473633745157,0.6000000000000001,-16.48401739442521
351,8,208.37602111786856,0.2,147.39291457028128
352,7,516.6685702827996,0.0,180.86107547200092
353,23,56.90648114967901,0.4,3.1338854169240875
354,5,115.02550041800862,0.0,-3.110147336725703
355,65,159.1789419683433,0.0,121.91096146091131
356,20,284.0292781269845,0.2,-73.40960460998926
357,9,3023.739729859762,0.6000000000000001,189.9268584522973
358,58,182.17274639306132,0.2,178.88549075555105
359,6,104.77329730939339,0.2,63.634266172556686
360,4,503.68351893667693,0.4,304.75319152939505
361,62,173.2918580793298,0.0,2.696782321074032
362,20,551.2585857900541,0.1,201.72377302773435
363,3,67.10148147593272,0.0,152.95223552456088
364,17,2.086717545598504,0.5,449.82459072950587
365,12,198.21552354914715,0.7000000000000001,36.30818873537277
366,25,152.9599772528455,0.0,45.700373081786694
367,17,309.2737575861836,0.2,-46.790805156114324
368,2,223.13261603235944,0.5,276.6374318010029
369,2,252.17796693151263,0.0,340.94795158116483
370,17,52.025975287070345,0.7000000000000001,-41.623655606330516
371,6,89.80566204231562,0.4,182.46144643189567
372,29,84.4301577981602,0.2,481.0563155302344
373,13,112.47453973710127,0.2,251.79521957420445
374,20,75.31664292448124,0.2,817.9577339637001
375,7,328.1983042809378,0.0,168.77902512798806
376,7,489.9788705834724,0.6000000000000001,334.7735788070099
377,29,567.5179014008544,0.0,151.13624224647415
378,7,236.90686876305244,0.6000000000000001,-64.94401061103193
379,8,360.43616023333004,0.2,42.65193244873001
380,15,646.9682582751296,0.2,206.4250563120146
381,30,152.5270065466,0.4,63.43849406490668
382,37,205.2680209561784,0.0,340.98466331561707
383,16,121.28019747107646,0.5,434.1225029834603
384,7,347.3618942043402,0.5,125.7787880498125
385,8,68.44078400831201,0.4,132.78535575390492
386,70,170.96617083052604,0.2,450.19217383254863
387,10,399.5036449098286,0.7000000000000001,161.00273303251896
388,10,133.59365228375452,0.30000000000000004,54.0421510442647
389,12,89.7412981672751,0.0,522.634372089929
390,5,141.1013726156412,0.4,-9.131670983636596
391,7,55.211790248769674,0.4,121.37178208556904
392,6,173.9630663462948,0.5,218.06970248629372
393,13,8.341934744725732,0.0,7.283372213690839
394,35,159.47955377157467,0.4,213.1186239897165
395,26,83.71559385367604,0.2,235.7620588504509
396,3,131.06267945612467,0.0,-24.779429136431663
