,Quantity,Sales,Discount,Profit
46,17,274.81349618418653,0.30000000000000004,127.93332534538234
47,15,391.0675300717451,0.30000000000000004,222.8065312425138
48,36,156.3575045427974,0.0,99.38545463716304
49,1,73.44919146357202,0.1,272.3251529389167
50,4,258.9795215866638,0.4,189.82232704392786
51,20,198.13925022975593,0.6000000000000001,95.84666662307657
52,34,118.12023468615806,0.4,0.6415245174144246
53,3,180.48466308187722,0.30000000000000004,-43.59040740293045
54,14,165.73759219651802,0.6000000000000001,-39.92337214310332
55,18,139.47574800002093,0.0,193.7361312935647
56,8,232.37780673419758,0.0,177.614557445778
57,27,3258.6574876368786,0.4,746.4699706145817
58,20,145.58161719831847,0.1,42.89173565082585
59,38,180.2727614982051,0.1,720.3306678502358
60,76,98.54251539023878,0.2,-42.41244675374332
61,11,191.918010011158,0.1,412.8746250312746
62,13,20.705216462935248,0.6000000000000001,316.6233499318892
63,27,188.3075299078345,0.0,292.3095038393911
64,6,213.9099074892182,0.4,213.3023461040441
65,24,1026.719243327492,0.6000000000000001,481.9565751555377
66,3,12.050051411738568,0.0,82.07158218389567
67,62,126.5591606939291,0.0,272.3704742755364
68,3,223.00316066667364,0.2,2.4599059791285853
69,33,290.9312943866839,0.1,-141.04453243088616
70,10,277.2171944812964,0.0,136.69820633487947
71,20,153.63823430988103,0.2,441.9406709313597
72,2,105.04417515843505,0.30000000000000004,147.96858939684435
73,18,232.94321487235675,0.2,58.6218715251253
74,22,134.94926585331535,0.5,254.56766225620606
75,22,208.33721356898315,0.2,-1855.2311643230144
76,8,203.00992552115721,0.0,7.861940598694176
77,42,425.7538749900642,0.30000000000000004,39.600139215582715
78,2,209.65068212216684,0.5,169.47674825333635
79,28,209.70615286749023,0.5,58.228891572160414
80,33,442.9574322723842,0.6000000000000001,334.3768135571044
81,22,5.508119247002966,0.0,132.6804206897869
82,20,2782.749601188607,0.5,247.7566434742285
83,44,129.06623162450663,0.0,232.85138413093244
84,1,35.14964643870881,0.0,539.1968969096795
85,12,326.47836134739254,0.0,286.95996316891694
86,7,222.30186028390358,0.0,-1708.1557843908902
87,30,306.8456184319737,0.0,62.85595265051632
88,5,253.8518382028819,0.1,243.0398315905878
89,21,19.944447524789062,0.6000000000000001,-3.1703556789371063
90,18,197.97876495496436,0.7000000000000001,34.440232887856766
91,22,119.58276923887266,0.30000000000000004,29.513464175573574
92,3,400.4531282437713,0.2,290.3348759791315
93,15,245.71314684850103,0.7000000000000001,54.88676534074207
94,22,58.07485798615568,0.6000000000000001,14.514135202261883
95,12,123.88032738002231,0.1,480.5004830723584
96,28,104.9638790127417,0.30000000000000004,66.75915329117564
97,46,222.84150678648905,0.6000000000000001,135.54636035194923
98,2,198.45842924884232,0.7000000000000001,342.2828410677883
99,9,13.664455974072148,0.2,-23.63453890613667
100,18,33.019480284640885,0.5,106.78606085734145
101,14,230.91010645603276,0.0,-29.14957199641274
102,5,165.1702703299246,0.30000000000000004,-34.93507750331119
103,27,524.9831938964282,0.30000000000000004,441.67024504330686
104,4,68.43086795550947,0.0,126.38747905413534
105,6,159.63523081364687,0.2,46.38735271962753
106,2,115.48178297822173,0.30000000000000004,90.70933332371189
107,24,854.1033650734377,0.0,109.8679674666169
108,13,240.0508745347127,0.5,43.207065584153426
109,38,158.36670949778392,0.0,-7.527455720484589
110,4,196.01671763117508,0.7000000000000001,309.09471462016126
111,9,71.61409239660496,0.2,209.2809314999929
112,7,248.2132910181814,0.8,257.030939306858
113,17,416.3895540843751,0.7000000000000001,220.4058325447205
114,14,170.92118495704992,0.30000000000000004,407.3610636407741
115,14,94.12732812071235,0.4,70.94943199119656
116,51,122.42586911242637,0.30000000000000004,330.466227769974
117,3,31.76882325856828,0.30000000000000004,112.1983970241743
118,11,52.4399526204416,0.7000000000000001,33.091989272124394
119,4,197.33988377640534,0.6000000000000001,193.4596969012539
120,35,51.59359023043021,0.6000000000000001,33.49464743538543
121,5,125.85875434947982,0.0,162.43423966447423
122,67,159.9047109532606,0.0,64.25593771679078
123,25,79.56282176675091,0.30000000000000004,153.6548024318365
124,19,119.32477634949538,0.5,114.86849377088106
125,13,146.13408560092455,0.7000000000000001,100.35598361210373
126,2,101.46985843709103,0.4,226.13620248843512
127,2,229.22427324157968,0.0,181.0313876383982
128,22,1037.3141251077786,0.0,34.13717756677305
129,20,189.7234935570696,0.1,235.46264226105853
130,9,210.35684118489988,0.2,111.03553319689465
131,28,144.739085284368,0.2,97.09642257248356
132,20,93.48174783346872,0.1,330.23808484985045
133,3,109.31340820363448,0.2,18.021476064671432
134,17,228.35241555976586,0.5,318.1804487838681
135,58,233.26747430229995,0.30000000000000004,332.55043982667576
136,10,512.2360333996158,0.2,351.7438740276217
137,20,182.18252565029027,0.2,42.922509631609955
138,22,213.18565858343464,0.0,192.33044578533432
139,9,831.1258326532261,0.30000000000000004,122.31047523312876
140,23,201.5650917790797,0.0,128.2705643191103
141,13,1086.0407333169883,0.30000000000000004,185.98911307302004
142,21,155.8825867736166,0.30000000000000004,89.95651423708321
143,17,2.5051104183984267,0.4,122.44407709995035
144,17,86.24198804030263,0.5,568.290425018777
145,36,11.99580433293297,0.1,205.93345216376855
146,32,209.7950569429609,0.8,251.59362367434173
147,9,588.0118470675736,0.5,58.43373491581754
148,10,275.3063970509011,0.30000000000000004,381.54013713530674
149,9,94.93282272256936,0.30000000000000004,57.732527126823996
150,35,213.72596986204547,0.0,19.076559570227374
151,53,79.25881004150514,0.4,238.14299695889332
152,42,268.45898507554955,0.7000000000000001,60.68192970632468
153,25,87.31790696451577,0.2,78.45361399192666
154,36,778.4483386436876,0.30000000000000004,-36.390078803757255
155,20,209.95656940097996,0.0,236.6533950622987
156,7,87.46012159567276,0.6000000000000001,22.164614943904837
157,3,42.600653650064174,0.30000000000000004,29.16962667726989
158,11,333.15239596286733,0.5,-56.72480850368228
159,5,230.6393926960126,0.0,60.87384199531806
160,16,20.82242857194837,0.7000000000000001,192.65653763807114
161,30,16.55381665658228,0.30000000000000004,-15.808617053261386
162,29,219.4389662441263,0.2,644.6792183313612
163,6,110.58167755129757,0.2,41.7494397188986
164,35,435.705908215249,0.4,-29.6370957743061
165,11,53.53493437485308,0.6000000000000001,45.63163359741631
166,38,84.08156397087662,0.1,316.1696945573899
167,5,310.63864307143524,0.4,-4.736411469911971
168,12,69.98922859258353,0.0,136.70539871685781
169,4,56.72620402817443,0.0,605.8647710760406
170,36,426.0708034755459,0.4,158.46460965124965
171,14,1098.0970038283276,0.0,149.44679909598074
172,20,64.03219319471842,0.0,25.115884682525476
173,35,173.12320114812974,0.2,101.73154179917071
174,32,461.6375728421112,0.4,85.85861609743907
175,29,396.01898946529894,0.5,125.81229137926002
176,20,412.79087297988747,0.0,536.3003817836336
177,3,484.8723141064532,0.0,397.80432487318143
178,4,218.20491566778168,0.0,208.0549531118781
179,8,94.5363536001275,0.7000000000000001,218.18115084672684
180,7,170.29641933468156,0.5,291.3497573773436
181,21,144.42363235673145,0.1,540.2658871811647
182,65,268.5003343237936,0.0,-10.422357809876779
183,8,536.3497747662382,0.1,-514.3415026813054
184,16,84.22442775278255,0.0,293.9679432615541
185,42,208.890095266451,0.0,-38.69897034017207
186,2,90.28765887961023,0.0,23.726252582226124
187,25,98.5662724606878,0.2,163.50999581862277
188,6,136.5023330383368,0.5,29.618354360792992
189,3,329.12066612086096,0.2,492.00705647533084
190,29,136.92960517401758,0.7000000000000001,-15.877818115352603
191,8,296.48103949559294,0.2,53.27974679397819
192,22,95.90476988562179,0.4,121.07197765127304
193,12,164.7643348294552,0.0,-5.835604824510568
194,33,176.19339223343823,0.0,355.17186621031453
195,4,429.4069124587813,0.0,-19.083723641715768
196,17,158.16922898227637,0.30000000000000004,327.3695550842144
197,4,1533.4561990261295,0.2,149.1920308690757
198,2,223.86913912803018,0.5,-36.6674655377045
199,21,113.4561340079,0.5,-109.68960485100601
200,26,150.00264886477441,0.7000000000000001,345.84975964181325
201,40,108.69961743392126,0.30000000000000004,331.1223097361501
202,6,32.930868795155554,0.0,329.39406140831716
203,28,232.79033503814796,0.5,59.92960126304718
204,46,86.18417211318774,0.5,844.6265639348486
205,21,105.48742316511135,0.2,60.02426542562912
206,6,293.3459865169509,0.6000000000000001,4.2195856839126265
207,51,181.71484592921408,0.4,732.6288248374037
208,44,95.48467157482995,0.7000000000000001,-1444.0292044315358
209,21,79.41107057105629,0.30000000000000004,178.90123113691914
210,5,419.2921589770217,0.6000000000000001,-41.99329431439066
211,3,415.8686414739178,0.1,165.67574029934903
212,13,160.5385216718706,0.2,-41.35140014419928
213,15,426.17143452754925,0.4,-31.89797692128291
214,9,431.94998149687694,0.0,285.7887339496311
215,13,224.63500688325706,0.2,613.5875673172002
216,66,228.04312796597225,0.0,82.9616164782066
217,15,135.07030287327598,0.5,74.94744874375802
218,31,306.9968422459627,0.0,-41.59960735057079
219,10,34.221022989656134,0.30000000000000004,269.9038936039871
220,12,122.94902150520358,0.5,281.09254188202914
221,1,140.12460841300236,0.2,94.83133752565382
222,41,524.5590863300822,0.30000000000000004,136.70080818168162
223,2,248.7797769435067,0.2,102.59943341975466
224,20,99.83701250637193,0.2,415.0360103558748
225,20,204.87739383125628,0.1,256.3776542828305
226,32,146.26310953083566,0.7000000000000001,-24.303107300359304
227,4,92.71541278601097,0.2,48.76564043556651
228,2,309.04245009843294,0.0,-0.5221042621318972
229,37,1984.3361891181057,0.0,534.2140217678868
230,5,65.45687280401341,0.4,348.8347095903203
231,13,836.8336315499748,0.8,215.45530434818224
232,4,349.47179797689887,0.1,223.37650943356783
233,15,143.16667004989898,0.4,166.90810869917144
234,8,58.74912375626109,0.7000000000000001,13.447879417873544
235,29,947.6492664914608,0.4,181.54794079092466
236,28,79.42575206128254,0.6000000000000001,52.59777236193695
237,24,114.11368727672165,0.0,35.58572510846052
238,5,109.89005127200033,0.2,161.6308748126427
239,26,550.0195765632873,0.0,402.5460934049488
240,33,113.4516363578957,0.30000000000000004,90.45659223509602
241,38,121.93953268247688,0.4,120.31154833531367
242,61,185.31964729491668,0.4,21.91681963063901
243,42,356.9806659191727,0.5,101.07413913367827
244,6,52.93812435891784,0.0,233.85346325116905
245,13,60.51955482794813,0.4,45.872823219641106
246,45,59.45124964889014,0.30000000000000004,168.0338453252524
247,27,146.66402574990303,0.6000000000000001,505.82209293903975
248,5,97.42979012235193,0.30000000000000004,9.839683498074393
249,20,213.17532740074193,0.1,309.982027544639
250,5,1326.227626049923,0.0,733.6365870953172
251,4,102.2205015884029,0.4,207.82750106217415
252,20,103.58268227155817,0.6000000000000001,344.6053813865915
253,31,107.38605143270347,0.2,141.1425822612474
254,23,59.52495007102363,0.0,849.9144271221646
255,7,426.10964319719335,0.1,49.66204523727295
256,26,107.874973513593,0.6000000000000001,360.3885517388353
257,26,183.53525578722798,0.1,63.69452942267769
258,39,7.054084620921304,0.4,547.3326524850067
259,36,105.73454169930258,0.2,-218.91126027879022
260,2,13.676676079957133,0.2,239.64761564934287
261,17,2402.4167749477224,0.1,580.432958736952
262,25,7.399227363588266,0.4,-95.00877608712037
263,20,53.1350186943312,0.6000000000000001,316.7010126462303
264,2,171.74154182924573,0.1,172.5274405340772
265,3,206.95731265881696,0.2,-4.390605420829466
266,4,214.43574470829236,0.0,121.65547266018619
267,26,333.27334734940143,0.0,76.87195404185823
268,44,166.48865558191162,0.5,423.9801217485184
269,22,183.34852547804095,0.30000000000000004,172.6054173824185
270,19,110.4486894005946,0.2,55.90260899525885
271,34,52.52923821476823,0.0,329.6313014537148
272,4,189.65119583961828,0.7000000000000001,393.23219106058406
273,9,198.14851952594768,0.4,42.217995940006205
274,22,218.05572934774227,0.2,127.98651799382867
275,2,131.8071875547846,0.2,512.7125050169174
276,13,176.39579512733565,0.0,523.7625507831667
277,44,129.1743668825436,0.1,228.1187452930008
278,16,512.5787367121255,0.2,35.31059270869339
279,6,84.7731099511788,0.4,586.9714020519331
280,32,59.95774692988821,0.2,282.9387590616114
281,8,284.0292924522336,0.7000000000000001,235.53833040521744
282,36,542.2728015307314,0.0,193.77894274526352
283,3,209.29137233483385,0.7000000000000001,422.1115168381681
284,17,55.8096677289019,0.5,14.077176497294843
285,38,845.6772315237848,0.2,127.36963206077384
286,12,129.3903844249951,0.6000000000000001,136.1753004872424
287,14,220.2358633723514,0.30000000000000004,212.97338691836293
288,54,61.70425004653147,0.0,-80.26856614538688
289,7,439.32890858630174,0.1,-6.360404422279807
290,13,189.94800031208746,0.0,-32.604237823386406
291,2,66.10034418907841,0.4,209.88289004822462
292,9,109.21677450825055,0.2,-58.683003397600416
293,14,318.0951449869988,0.1,420.3638169118713
294,5,503.1719160101033,0.1,204.23907337862545
295,8,50.700360312184976,0.5,192.87125243522644
296,2,3.1973015272789933,0.2,150.4955617357361
297,7,198.64028750134966,0.7000000000000001,64.6524684125798
298,54,13.744980229795194,0.7000000000000001,421.63023029810006
299,31,227.28914825021556,0.2,665.1409265035272
300,22,454.4769222577445,0.0,-11.934288191222741
301,47,597.4527461236326,0.0,53.21103359954852
302,16,622.5106144794291,0.7000000000000001,-49.549633871064714
303,7,31.048394929006665,0.0,46.47869520944309
304,7,125.751377737097,0.0,32.854912519547995
305,32,279.16760754221644,0.0,174.258307369598
306,31,205.43656508961837,0.0,-45.24662824717846
307,5,90.45875440872568,0.0,179.61790031448817
308,67,3.7931134501507016,0.5,582.9945183249853
309,9,127.0809540663748,0.5,285.5794445080502
310,54,230.57380810653405,0.30000000000000004,203.78280796574919
311,3,306.0051496972968,0.0,567.8444299344308
312,9,234.63545560265308,0.4,98.45548621989772
313,4,48.50353629250002,0.4,393.1324834043952
314,60,156.65134215408963,0.30000000000000004,152.54208040530165
315,47,212.4866985015417,0.2,201.71895737653745
316,11,148.87831201273008,0.0,239.76733924633191
317,8,474.62273327768816,0.2,6.076375395878188
318,16,140.40778866606402,0.2,280.90870463226963
319,29,66.1155541061963,0.30000000000000004,239.82398817455942
320,5,245.63833694118907,0.0,-4.508409828662984
321,1,118.55991678392176,0.5,-44.98867202240826
322,62,2943.0859250271924,0.4,141.13641088084992
323,11,137.28378498940384,0.5,110.7510974322271
324,54,293.04908199463966,0.0,804.9273913602102
325,25,88.25070274447963,0.6000000000000001,375.8255595234426
326,4,225.10689108204068,0.4,156.30926599834254
327,2,123.25982596850461,0.0,-16.08108544617518
328,3,275.97021290584007,0.4,780.5809839457522
329,10,14.593884972095406,0.30000000000000004,-0.9944901441217269
330,31,122.78446061033631,0.4,271.8487090477623
331,9,196.29375875759445,0.0,62.073021672522565
332,67,130.93968802890328,0.0,-1858.2998448822088
333,39,214.49602351234495,0.30000000000000004,83.72012264870534
334,7,307.06925265920887,0.5,132.38596582256503
335,8,359.4593509906029,0.6000000000000001,155.02252572936334
336,30,82.32266024245865,0.5,3.830545532917462
337,13,150.79304074712297,0.8,-46.94755553993636
338,7,90.6915536696273,0.2,134.87014591926624
339,7,190.9961864684704,0.30000000000000004,167.62183529311986
340,10,297.28176352010166,0.7000000000000001,159.41080210927328
341,44,147.73731089299986,0.30000000000000004,553.2839406195004
342,36,149.5227017308382,0.4,275.44701386131544
343,4,86.93066403558672,0.6000000000000001,17.14255540880194
344,25,85.27220581391495,0.4,47.19538838565292
345,37,21.809319967330566,0.30000000000000004,485.11160629939485
346,17,245.4988872115259,0.0,103.16663434528353
347,2,159.06815920841674,0.4,150.2464780434982
348,8,234.26558617658708,0.2,69.11854954969414
349,16,152.50379173988566,0.2,-43.310761419296306
350,17,90.69633068976225,0.5,-38.602603828837466
351,58,197.2760939396664,0.30000000000000004,-9.126807756448763
352,31,505.8121313280098,0.8,163.67594011042894
353,17,55.06978688487016,0.2,308.8902890925601
354,15,139.25321217193544,0.0,751.0064057189812
355,32,124.314976774069,0.2,-18.347149743179624
356,2,302.89979711938025,0.30000000000000004,-43.562109926484496
357,7,290.2352845901263,0.6000000000000001,643.8766041147223
358,2,317.6125203171586,0.30000000000000004,170.2758093721071
359,17,3524.9413220360225,0.0,-19.14321150516801
360,28,65.23103638145989,0.2,180.73261838872648
361,17,67.07293431724607,0.30000000000000004,287.45757591663687
362,3,100.55035140060734,0.0,274.9762238077841
363,36,56.041587690316376,0.0,267.77645647862147
364,58,84.52075582512495,0.30000000000000004,163.83778943821628
365,32,918.4918385908336,0.0,108.02196509198328
366,30,185.08759903410345,0.0,-9.733262188848904
367,34,84.55318229811597,0.0,182.53883070247014
368,7,424.27163179669833,0.2,-48.90810015745027
369,18,285.15603735825704,0.2,244.7734514578991
370,34,53.409553390701056,0.2,4.043024516275885
371,3,476.0949579309089,0.30000000000000004,128.90392683170091
372,16,150.3498105489166,0.7000000000000001,821.3522981379988
373,22,175.82183596537615,0.30000000000000004,98.96865127732173
374,11,110.27362901835232,0.6000000000000001,220.4720842413489
375,13,145.35054421542074,0.1,643.1401987711702
376,11,109.43435996849692,0.0,113.00774677738323
377,24,80.78147342534754,0.5,219.40744116523774
378,61,3020.2574344012105,0.1,685.1526469666595
379,15,72.22636332136797,0.0,76.63080146289231
380,54,223.44980882792163,0.0,335.6314013537677
381,3,232.04975925308122,0.30000000000000004,385.37619557079023
382,30,404.68373253220864,0.4,253.3917057212699
383,9,152.89959342168808,0.2,-92.47873728458846
384,77,267.7235672567463,0.2,294.2983729936779
385,8,69.15571067142506,0.30000000000000004,214.48562295762747
386,10,223.0602986978853,0.4,166.2650750527922
387,33,137.4755997143169,0.30000000000000004,391.8767006268373
388,17,243.24182235317298,0.7000000000000001,325.0776476526814
389,41,178.32544074565232,0.2,89.56031975093163
390,17,13.642393072149554,0.30000000000000004,90.9369761341938
391,20,107.91913885811908,0.30000000000000004,156.92688387728657
392,17,240.45044853429727,0.7000000000000001,13.956915738062527
393,16,143.49383102747578,0.0,-22.829214752894412
394,45,462.07939230667665,0.30000000000000004,533.0346176054422
395,17,440.1994961525394,0.5,639.5742131311173
396,22,461.8765313554555,0.30000000000000004,239.96879434932657
