,Quantity,Sales,Discount,Profit
105,2,49.347644541139964,0.30000000000000004,247.09854592802702
106,8,243.65269237404505,0.30000000000000004,304.04709452443194
107,18,65.44633590114407,0.6000000000000001,117.80328501558793
108,15,163.90806602896583,0.4,120.94867361549807
109,9,426.22367722795934,0.5,97.19722773231581
110,4,244.66663019833913,0.4,113.57368032688322
111,25,413.3564385805438,0.1,61.32436232464189
112,13,42.1337012323223,0.2,-40.191259922644385
113,6,96.771430249399,0.1,33.16108586947948
114,24,498.1564014370696,0.30000000000000004,151.6989983927763
115,30,98.89441867087345,0.2,148.63729507108656
116,44,270.3221102035421,0.6000000000000001,1.3443023948957133
117,14,195.32198552979827,0.6000000000000001,34.352243298671695
118,23,110.69100265846578,0.7000000000000001,129.98453842665538
119,57,144.2476075897265,0.0,44.29492532028799
120,8,143.89634445776147,0.2,-110.74096089003453
121,6,228.99596655602377,0.0,7.254134560324921
122,54,137.68904090259605,0.30000000000000004,97.93457187083243
123,10,197.69112875842103,0.1,295.5797134573218
124,16,174.34147628569684,0.1,147.54911400921253
125,8,217.4868723663167,0.2,132.40905868721978
126,9,206.28029918227745,0.4,131.40405168679797
127,4,250.03149560674063,0.2,3.9140883231487535
128,4,131.9100710468328,0.5,93.63037653451484
129,48,305.9667597884504,0.7000000000000001,194.6286380765105
130,21,88.61485364115049,0.2,437.13570470436616
131,14,66.80205555011318,0.0,110.17273676617856
132,14,319.4732866385141,0.8,21.8088643476744
133,2,235.67638508383834,0.1,482.2682518796021
134,18,52.51293186855243,0.0,315.5771995651852
135,9,122.64052154744529,0.1,92.82859852213336
136,22,214.21287512515028,0.0,203.69676485030837
137,23,181.53346618339634,0.30000000000000004,353.02295394221255
138,45,136.90230019943317,0.2,339.2847009598488
139,13,249.7511769213067,0.5,172.26637128201676
140,50,137.74463512211156,0.30000000000000004,485.68133026927956
141,12,96.13158596900848,0.30000000000000004,209.3196462396434
142,10,261.9850771033365,0.30000000000000004,-14.219800359905257
143,46,321.9266282138807,0.4,243.76074363152426
144,6,60.22497235299616,0.2,504.75193066260294
145,12,182.61426981973472,0.30000000000000004,-49.655601401553454
146,29,225.12964602124518,0.30000000000000004,-10.510004665325766
147,11,202.23204979575866,0.2,378.713071559038
148,6,74.19346983573566,0.30000000000000004,250.10651974974317
149,37,288.1242468167478,0.2,418.128342672139
150,38,118.14171080641054,0.8,-139.74899828016197
151,15,326.58820100764194,0.0,2.2848878209327808
152,14,42.539491980014155,0.0,180.8470740700887
153,2,248.34736468091285,0.7000000000000001,81.90028525717999
154,10,143.4935071073375,0.0,480.1368695052774
155,20,145.06661730173658,0.0,15.404920009949635
156,9,248.06969553206102,0.30000000000000004,293.9113112506421
157,21,141.5016734678515,0.0,368.8657840837504
158,50,107.38311445258455,0.30000000000000004,233.92105934511585
159,4,105.74350230112321,0.2,97.98141502953014
160,40,175.4855669483309,0.0,269.16225908806217
161,62,206.98186781904872,0.8,-102.5279601386172
162,4,467.46354949402144,0.5,466.04187713723826
163,17,149.18972829653183,0.5,65.14863980552319
164,4,115.74228063616995,0.4,207.76529334320236
165,19,205.8038569118536,0.2,528.4015984201985
166,12,104.36916244676648,0.2,52.19748391985225
167,45,88.58239100081411,0.4,266.749238747664
168,4,56.07710994493621,0.2,93.98441232842875
169,15,127.3197863365635,0.2,15.497188483361839
170,10,140.56463398562417,0.4,323.9976322028276
171,24,246.42211323823784,0.4,-8.373176471890034
172,32,1083.102763149039,0.2,-38.02034205127085
173,12,85.28082276293833,0.2,130.1600036437615
174,43,102.37313521881745,0.30000000000000004,334.2380180606256
175,33,114.09918304678371,0.1,186.9329268135584
176,15,74.49058840277918,0.0,-60.639427152720415
177,5,161.6292902549469,0.2,217.34273730586315
178,28,100.05729182863968,0.1,134.89951222632675
179,16,445.62227845528594,0.8,179.83239174923511
180,3,121.5449820144071,0.5,211.06508498439285
181,13,152.26798766581896,0.1,-1639.9214678827689
182,13,110.13887282301286,0.5,238.2496402921036
183,30,223.5360392791531,0.2,169.87233546911457
184,24,199.80207255485348,0.0,137.9137781978867
185,4,371.7210823664131,0.7000000000000001,-16.204471994950154
186,3,181.33919102129516,0.30000000000000004,-29.557033130184973
187,13,4.338609294153598,0.2,-987.4481857642284
188,9,412.6775911381762,0.5,267.12091852986566
189,4,421.07325216378166,0.0,-57.909439133440614
190,29,637.6670967571545,0.30000000000000004,61.11236816385234
191,43,230.3463546760595,0.0,27.086472867684037
192,34,242.4769130322699,0.30000000000000004,17.47274380964633
193,5,163.0746453983495,0.0,283.1494850546197
194,74,50.39119614582622,0.30000000000000004,214.5802235981947
195,3,60.68318756829459,0.0,139.19653316276396
196,56,644.1265935625648,0.4,289.989498697702
197,39,90.99134035281602,0.6000000000000001,205.74776824150717
198,9,438.5101374008363,0.2,12.014845361288131
199,1,128.39711790933347,0.30000000000000004,88.11180027515155
200,24,248.789613169976,0.6000000000000001,79.77934845217432
201,23,207.2970281893452,0.2,166.95181805539525
202,37,8.626308075105005,0.6000000000000001,47.0688070275873
203,14,537.7184634959685,0.1,203.04790873783367
204,28,20.087248373928,0.0,46.34120488894044
205,10,108.45572866180399,0.2,3.945804310243517
206,23,631.7394748138876,0.2,555.4397875759929
207,2,106.96084146353284,0.5,-31.05658388804776
208,9,145.6493666113763,0.30000000000000004,318.35510774492445
209,2,172.89489380679396,0.30000000000000004,239.44375671517457
210,3,75.54881333441156,0.30000000000000004,3.1449173397721495
211,14,440.5157048911416,0.7000000000000001,192.88454479757954
212,27,2484.920390491755,0.0,28.388139425099737
213,67,179.0160578112107,0.30000000000000004,-47.98718327163755
214,27,165.00372770947578,0.2,-26.731200889951968
215,6,134.2627445739348,0.2,210.7882672561283
216,56,223.221080755436,0.30000000000000004,13.526488087000843
217,38,1796.3665629989928,0.30000000000000004,412.068076701045
218,2,213.6459114444899,0.2,216.36819853183988
219,34,479.11885431238096,0.30000000000000004,-49.64151271072914
220,38,147.20226204299234,0.4,181.55940296612678
221,30,81.51670333671206,0.6000000000000001,53.1374783630685
222,3,104.1105468585589,0.2,204.1061109336323
223,12,349.0522465465207,0.7000000000000001,-29.9982068006731
224,32,139.4082323452037,0.0,68.0244850031155
225,5,13.075206131213356,0.2,-122.25926024715275
226,11,120.41679520407357,0.2,160.24134461564518
227,19,342.8442107210555,0.1,1.983732269816315
228,2,1875.0065433930872,0.4,168.01851879169217
229,9,467.90238693811403,0.0,103.0302405656953
230,7,122.38797850086713,0.8,221.31734796479333
231,3,925.6423848851598,0.2,-42.274898866928055
232,12,238.50352748432837,0.0,-39.649411198294516
233,8,281.6199076217557,0.0,241.13560385657522
234,3,91.73727811701013,0.5,249.41634857702417
235,15,171.83790904400558,0.2,88.09742447645954
236,3,83.34038003930397,0.5,70.97683749476268
237,6,867.3167557575568,0.2,193.0890975631282
238,81,447.5604924884118,0.0,198.39712188315792
239,16,181.87570480257804,0.30000000000000004,-21.004015611456573
240,11,72.33110621630509,0.2,296.8769453844608
241,62,91.43253773742066,0.8,486.2333859383344
242,16,160.56467006215613,0.4,26.584473252697606
243,35,241.5569581634109,0.7000000000000001,21.236785241670702
244,27,181.03224515109437,0.2,76.98732405890276
245,2,189.42206446709935,0.8,20.14688075032913
246,7,15.001140417004793,0.30000000000000004,229.90431262287294
247,6,391.8248421290903,0.4,217.23262984910343
248,6,24.223051723416518,0.1,360.6365270284593
249,20,7.955418062920989,0.0,789.3158238821077
250,35,149.60461349202689,0.2,-1701.499426520863
251,6,68.66449887573552,0.2,297.65292346850936
252,12,65.50753289764765,0.0,173.66711034417648
253,13,66.55775760028473,0.2,122.01518341623466
254,10,124.86005350713589,0.5,-33.365677567315174
255,17,163.28122267679578,0.5,322.21560102956937
256,12,27.793432541326634,0.30000000000000004,-15.931111888760697
257,3,119.97573141788051,0.6000000000000001,343.2404580545591
258,7,206.96957117800963,0.2,51.767375235964586
259,37,169.4562353159819,0.0,251.76126174196062
260,8,54.10363295181572,0.30000000000000004,-133.29988735005216
261,3,277.1553503280378,0.30000000000000004,32.48259790981868
262,22,70.23094243548442,0.7000000000000001,133.9246978766277
263,7,94.73715060711103,0.2,13.025011738309367
264,4,202.7374125107609,0.2,-20.723816999223878
265,16,95.49166694953927,0.4,719.2948194573614
266,26,75.82555265115207,0.30000000000000004,47.06190909141914
267,51,204.3145512606357,0.0,244.4612133110076
268,15,17.583524804103476,0.0,374.0342674081591
269,14,249.56383596290635,0.4,599.8803870531153
270,8,304.2082575306964,0.4,-19.74746369232989
271,27,53.34884133654846,0.2,156.58661504941492
272,4,87.38645134731244,0.0,706.0684261141407
273,6,102.04748282903194,0.6000000000000001,127.91070557496168
274,11,235.43496006365677,0.4,275.94914903518264
275,6,66.52606926812217,0.0,86.560578190498
276,3,90.0682341821588,0.30000000000000004,36.95400692504532
277,9,503.48431006949613,0.0,-42.45132211503725
278,33,19.356846128091142,0.1,356.3700529608394
279,35,18.78485420911589,0.2,-133.02357166854006
280,8,63.85748922736112,0.30000000000000004,138.89122953446906
281,29,75.10841104875949,0.30000000000000004,486.439201431714
282,19,28.8421069749093,0.0,-10.30879075413442
283,9,29.192056986779846,0.30000000000000004,77.2173862781795
284,38,2031.2511009252248,0.0,30.24757801178575
285,79,188.49665092966802,0.5,216.23655390840935
286,14,77.93666401157199,0.5,47.45176184865436
287,14,375.11322889385946,0.5,396.4096688948074
288,48,100.87699270712932,0.30000000000000004,77.15222197198992
289,10,242.59648513837124,0.2,25.453461264519277
290,2,70.05702901186575,0.4,-11.690402826739785
291,24,238.96498367166595,0.7000000000000001,83.87435064346425
292,32,213.93610821725306,0.30000000000000004,143.5537424484616
293,21,232.09174966120946,0.0,307.5089986981881
294,23,56.38508810607742,0.0,10.361723971487024
295,15,60.71276483351996,0.30000000000000004,-3.4044863065266
296,23,234.3676925010342,0.5,219.97956523160298
297,14,166.94462257770604,0.6000000000000001,175.66904752855004
298,9,129.9649511118705,0.0,74.36299600005891
299,9,126.07502143611256,0.2,180.7988623111383
300,3,397.2537363160951,0.1,-37.200082760844396
301,27,335.20934994171364,0.5,198.37295413598866
302,21,13.297202775915625,0.5,118.20869579564723
303,9,111.0299967791191,0.1,246.31500574108952
304,8,136.46418831295435,0.1,145.2003672813461
305,15,646.551976630541,0.2,-163.45557631942324
306,12,199.85887225531803,0.0,26.170891528852337
307,4,50.51111496514735,0.30000000000000004,-40.90061271359744
308,51,161.9886815597242,0.4,343.7432784154007
309,53,84.92496872358768,0.0,273.43463211657377
310,55,148.61122738587667,0.6000000000000001,153.4394972244998
311,17,61.64905983015034,0.5,260.0356310559019
312,29,3.5647496653380135,0.30000000000000004,16.045421773625165
313,34,131.41134775290422,0.5,89.52421606639979
314,21,214.98035172067546,0.0,145.1941031478404
315,13,329.4528669602502,0.6000000000000001,105.1237124083492
316,2,58.31607814379858,0.30000000000000004,-146.91111678207275
317,40,189.6493259024594,0.0,107.32001265305864
318,27,253.69392959793734,0.0,374.9676766902088
319,5,228.53491427455518,0.2,-112.04595175365631
320,11,136.58500953176377,0.0,-162.11620798447638
321,3,143.20501750578399,0.0,317.4862666067581
322,76,322.3581465719258,0.2,657.6229392434459
323,9,245.1306310291036,0.0,383.01820883113135
324,11,174.80931903869248,0.0,107.67941246279774
325,7,200.17771092985691,0.2,25.080589285230275
326,45,118.98695968510748,0.2,365.1224807965114
327,1,80.05517578214669,0.0,177.8941382174332
328,12,175.21145229177756,0.2,35.56434065203672
329,17,133.93842036397552,0.2,374.23292305525644
330,14,51.04507432839036,0.6000000000000001,-0.2635317750385866
331,3,334.2552671890427,0.5,322.4194215532744
332,16,98.66090107459644,0.0,378.3959875674816
333,26,649.2046902814363,0.2,229.92344597522188
334,4,590.5786431888813,0.1,342.0158338320581
335,3,448.20557570291965,0.8,155.92265672820395
336,16,243.91652911315552,0.6000000000000001,53.21534339054374
337,18,546.3581151811168,0.2,-406.1994487452557
338,58,871.4162264396757,0.0,217.36387056757485
339,7,254.34186596715617,0.30000000000000004,274.2267099022961
340,5,241.58285836815492,0.30000000000000004,254.893670199065
341,22,340.8431987906494,0.0,74.17312919041268
342,20,151.1676715817482,0.5,41.11144928067884
343,20,217.80352260249924,0.4,14.37752848518167
344,1,369.3279609845833,0.0,66.14761100447386
345,18,266.9691652000739,0.1,165.72327048979224
346,8,62.94983514675584,0.2,652.482543077375
347,19,64.11219306637614,0.0,188.20245488350616
348,10,185.20602198231703,0.5,72.61708037740371
349,16,134.94527352194348,0.4,112.11960741002248
350,7,889.9418008850392,0.2,46.190146562692775
351,8,76.87197126786913,0.4,218.90975886920677
352,6,128.7953471419574,0.5,159.43138817411383
353,14,400.572096154319,0.30000000000000004,123.43537106891526
354,28,141.1449050113688,0.6000000000000001,-51.616283352285606
355,29,86.18203239116653,0.1,112.44368975716843
356,2,65.4033020532401,0.7000000000000001,27.89752684952363
357,7,31.22421023082864,0.2,12.507281929846194
358,7,130.68601017680368,0.30000000000000004,17.46004414689203
359,9,5.109795368975479,0.0,-66.68154519172762
360,17,307.97025972636226,0.0,175.42643539783845
361,13,244.4381683202178,0.2,189.47557598574977
362,19,96.65575610250352,0.2,502.63087580020476
363,1,937.4850930589075,0.0,35.93036394075165
364,16,224.6901616057815,0.30000000000000004,43.193638675819386
365,42,64.74375552648164,0.8,70.96956815285417
366,31,105.34148115658283,0.2,97.94193241176521
367,8,379.1361809730472,0.4,221.14410127504354
368,18,213.58754855876197,0.1,274.9758377171361
369,17,131.40913265897382,0.2,302.29597942386465
370,32,23.90347081505684,0.4,104.1462846541351
371,13,108.0978597869264,0.2,217.13136581992933
372,25,40.35746342396294,0.7000000000000001,171.55962298670016
373,2,146.0478436790292,0.0,1.71997369536885
374,3,779.3300224556971,0.0,-25.15069373823019
375,17,150.2161757259474,0.4,212.31595452858414
376,9,404.61909067708086,0.2,464.52286990302105
377,4,357.75200073483836,0.2,346.34881278188726
378,16,598.0228681745042,0.0,172.0405057866609
379,2,530.1753443959232,0.6000000000000001,323.10273842710274
380,9,131.67294688363444,0.0,89.62007532485096
381,7,226.549745438647,0.1,276.30834552898267
382,14,1215.1156829262163,0.6000000000000001,34.7891586363567
383,3,225.25882652491038,0.30000000000000004,313.03183100024864
384,10,77.64877316296962,0.30000000000000004,-1.213693617969426
385,31,187.35451785065584,0.4,335.196871255406
386,28,158.86595281416857,0.30000000000000004,76.83509730148455
387,25,191.22742100854194,0.4,39.34873396280494
388,7,321.1092920482454,0.0,138.3863648186428
389,20,35.17239050021075,0.6000000000000001,-1203.517271979788
390,13,3808.227585028467,0.2,-2.8680178088740433
391,47,613.66740310791,0.7000000000000001,-134.4712607233419
392,5,209.8964151618299,0.4,287.3407992921381
393,54,131.92755051833905,0.30000000000000004,51.02146684722172
394,4,107.47872925469878,0.6000000000000001,-41.2869171597751
395,18,303.75331766205653,0.4,678.6886395704267
396,7,89.38138465398492,0.1,320.0304285316559
